Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
3836-FZSDJ,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,Male,Sim,Sim,Não,71,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Débito Automático,24.85,1901,Ativo,0,53,4367,
8805-JNRAZ,1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,Não,Não,Não,2,Sim,Não,Presencial,Não,Sim,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,49.2,103.7,Ativo,0,75,2342,
3069-SSVSN,1,United States,California,Hilmar,95324,"37.394536, -120.890747",37.394536,-120.890747,Female,Não,Não,Não,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Anual,Não,Boleto Impresso,25.85,25.85,Ativo,0,55,4467,
8015-IHCGW,1,United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,Female,Não,Sim,Sim,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,115.5,8425.15,Ativo,0,65,4017,
8132-YPVBX,1,United States,California,Salinas,93907,"36.77462, -121.664714",36.77462,-121.664714,Female,Não,Não,Não,6,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Boleto Impresso,85.95,514.6,Ativo,0,80,3291,
0235-KGSLC,1,United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,Female,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,85.55,85.55,Desistente,1,86,3967,Moved
1302-UHBDD,1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,Sim,Não,Não,20,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,89.95,1648.45,Ativo,0,33,4812,
3722-WPXTK,1,United States,California,Benton,93512,"37.653947, -118.231443",37.653947,-118.231443,Male,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,88.35,88.35,Desistente,1,72,4254,Competitor offered higher download speeds
7531-GQHME,1,United States,California,San Jacinto,92582,"33.806708, -117.02007",33.806708,-117.02007,Male,Não,Não,Não,12,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Cartão de Crédito Recorrente,20.05,265.45,Ativo,0,56,4996,
1335-NTIUC,1,United States,California,Pacoima,91331,"34.255442, -118.421314",34.255442,-118.421314,Male,Não,Não,Não,9,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,24.95,190.25,Ativo,0,24,5473,
9367-TCUYN,1,United States,California,Los Angeles,90066,"34.002028, -118.430656",34.002028,-118.430656,Female,Não,Não,Não,12,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.1,223.6,Ativo,0,32,5179,
1536-HBSWP,1,United States,California,Terra Bella,93270,"35.939068, -119.043666",35.939068,-119.043666,Female,Não,Não,Não,1,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,49.9,49.9,Ativo,0,56,4667,
8573-JGCZW,1,United States,California,Idyllwild,92549,"33.755039, -116.741796",33.755039,-116.741796,Male,Não,Não,Não,17,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Débito Automático,19.65,351.55,Ativo,0,35,4774,
2694-CIUMO,1,United States,California,Los Angeles,90033,"34.050198, -118.210946",34.050198,-118.210946,Female,Não,Não,Não,12,Sim,Sim,Híbrido,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,79.55,958.25,Ativo,0,62,3445,
2027-FECZV,1,United States,California,Bodfish,93205,"35.523991, -118.400432",35.523991,-118.400432,Male,Não,Não,Não,12,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,106.7,1253.9,Desistente,1,92,2406,Attitude of support person
9103-TCIHJ,1,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,Female,Não,Não,Não,15,Sim,Sim,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Impresso,55.7,899.8,Desistente,1,73,4519,Price too high
1545-JFUML,1,United States,California,San Diego,92111,"32.805518, -117.169052",32.805518,-117.169052,Male,Não,Sim,Não,71,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Não,Plano de Ciclo Completo,Sim,Boleto Digital,99.0,6994.6,Ativo,0,31,5295,
0524-IAVZO,1,United States,California,Anza,92539,"33.527605, -116.666551",33.527605,-116.666551,Female,Não,Sim,Não,30,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,85.0,2624.25,Desistente,1,97,3698,Don't know
5519-TEEUH,1,United States,California,Irvine,92604,"33.688546, -117.788091",33.688546,-117.788091,Male,Não,Não,Sim,33,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Impresso,20.15,682.15,Ativo,0,57,5759,
6654-QGBZZ,1,United States,California,Nevada City,95959,"39.333737, -120.858667",39.333737,-120.858667,Female,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.9,19.9,Ativo,0,54,5057,
2294-DMMUS,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,Female,Não,Sim,Sim,62,Sim,Sim,Presencial,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,70.45,4300.45,Ativo,0,37,5057,
0017-IUDMW,1,United States,California,Sunnyvale,94086,"37.378541, -122.020456",37.378541,-122.020456,Female,Não,Sim,Sim,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,116.8,8456.75,Ativo,0,52,6252,
5018-LXQQG,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,Female,Não,Sim,Sim,30,Sim,Não,Presencial,Sim,Não,Não,Sim,Não,Sim,Mensal,Não,Débito Automático,66.3,1923.5,Ativo,0,80,4631,
5808-TOTXO,1,United States,California,Oakland,94605,"37.758019, -122.138678",37.758019,-122.138678,Female,Não,Não,Sim,3,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Cartão de Crédito Recorrente,20.55,57.4,Ativo,0,69,2774,
1174-FGIFN,1,United States,California,Squaw Valley,93675,"36.719141, -119.202677",36.719141,-119.202677,Female,Não,Sim,Sim,28,Sim,Sim,Híbrido,Não,Não,Não,Sim,Não,Sim,Anual,Sim,Boleto Digital,90.45,2509.25,Ativo,0,74,5823,
0730-KOAVE,1,United States,California,Redwood City,94062,"37.410567, -122.297152",37.410567,-122.297152,Male,Não,Não,Não,30,Sim,Sim,Híbrido,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,94.3,2679.7,Ativo,0,75,4219,
1218-VKFPE,1,United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,Female,Não,Sim,Não,12,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,19.0,233.55,Desistente,1,72,3535,Competitor made better offer
5313-FPXWG,1,United States,California,Three Rivers,93271,"36.413433, -118.854708",36.413433,-118.854708,Male,Não,Não,Não,51,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Débito Automático,24.6,1266.4,Ativo,0,75,4886,
2834-JKOOW,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,Não,Não,Não,15,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Não,Boleto Impresso,45.9,693.45,Ativo,0,51,3572,
9430-NKQLY,1,United States,California,Arcadia,91006,"34.137319, -118.029837",34.137319,-118.029837,Male,Não,Sim,Sim,72,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,25.1,1790.8,Ativo,0,52,4185,
0363-QJVFX,1,United States,California,Lake Hughes,93532,"34.659579, -118.584212",34.659579,-118.584212,Male,Não,Não,Não,32,Sim,Sim,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,108.15,3432.9,Desistente,1,69,2541,Attitude of service provider
1658-TJVOA,1,United States,California,Cazadero,95421,"38.578807, -123.19338",38.578807,-123.19338,Female,Sim,Não,Não,6,Sim,Não,Híbrido,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.1,450.9,Ativo,0,79,4716,
6685-GBWJZ,1,United States,California,Los Angeles,90015,"34.039224, -118.266293",34.039224,-118.266293,Male,Não,Sim,Não,63,Sim,Não,Presencial,Sim,Sim,Não,Sim,Sim,Não,Anual,Não,Cartão de Crédito Recorrente,70.8,4448.8,Ativo,0,44,5114,
6328-ZPBGN,1,United States,California,Riverbank,95367,"37.734971, -120.954271",37.734971,-120.954271,Female,Sim,Não,Não,11,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Débito Automático,95.15,997.65,Desistente,1,71,4074,Extra data charges
4003-FUSHP,1,United States,California,Santa Cruz,95060,"36.993451, -122.098858",36.993451,-122.098858,Male,Não,Não,Não,19,Sim,Não,Presencial,Não,Não,Não,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,61.55,1093.2,Ativo,0,60,5831,
7690-KPNCU,1,United States,California,Willow Creek,95573,"40.949012, -123.655847",40.949012,-123.655847,Male,Não,Sim,Não,64,Sim,Não,Presencial,Sim,Não,Sim,Não,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,73.05,4688.65,Ativo,0,28,4515,
2969-WGHQO,1,United States,California,Bradley,93426,"35.842889, -121.004862",35.842889,-121.004862,Female,Não,Sim,Sim,7,Sim,Não,Presencial,Sim,Sim,Sim,Não,Sim,Não,Anual,Não,Boleto Digital,69.45,477.05,Ativo,0,54,3334,
1855-CFULU,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,Sim,Não,Não,4,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.05,91.45,Ativo,0,20,3460,
9788-YTFGE,1,United States,California,Fortuna,95540,"40.584991, -124.121504",40.584991,-124.121504,Male,Não,Não,Não,7,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,19.95,147.5,Ativo,0,38,3331,
8266-VBFQL,1,United States,California,Jamul,91935,"32.695681, -116.798386",32.695681,-116.798386,Male,Não,Não,Não,4,Sim,Não,Híbrido,Não,Não,Sim,Sim,Não,Sim,Mensal,Sim,Boleto Digital,90.4,356.65,Ativo,0,35,3314,
2325-NBPZG,1,United States,California,Novato,94949,"38.067204, -122.524004",38.067204,-122.524004,Female,Não,Não,Não,3,Sim,Não,Híbrido,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,74.55,233.65,Ativo,0,58,5125,
9906-NHHVC,1,United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,Female,Sim,Não,Não,65,Não,Não participa,Presencial,Não,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,53.5,3517.9,Ativo,0,76,5693,
2541-YGPKE,1,United States,California,Lemon Cove,93244,"36.462671, -118.997291",36.462671,-118.997291,Male,Não,Sim,Sim,42,Sim,Não,Presencial,Sim,Não,Não,Sim,Não,Sim,Anual,Não,Cartão de Crédito Recorrente,63.7,2763.35,Ativo,0,55,3764,
5049-MUBWG,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,Male,Não,Não,Não,26,Sim,Não,Presencial,Sim,Não,Não,Sim,Sim,Sim,Anual,Não,Débito Automático,75.0,1908.35,Ativo,0,79,4705,
2332-TODQS,1,United States,California,Garden Grove,92845,"33.782955, -118.026456",33.782955,-118.026456,Female,Não,Não,Não,48,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Cartão de Crédito Recorrente,25.05,1171.5,Ativo,0,33,3642,
4419-UJMUS,1,United States,California,Wildomar,92595,"33.617108, -117.253349",33.617108,-117.253349,Male,Não,Sim,Sim,69,Sim,Sim,Híbrido,Não,Não,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Digital,99.35,6856.45,Ativo,0,73,4637,
2233-TXSIU,1,United States,California,Grass Valley,95945,"39.194539, -120.988066",39.194539,-120.988066,Male,Não,Sim,Sim,17,Não,Não participa,Presencial,Sim,Não,Sim,Não,Sim,Não,Anual,Não,Cartão de Crédito Recorrente,44.45,792.15,Ativo,0,73,3522,
6770-XUAGN,1,United States,California,North Hollywood,91605,"34.207295, -118.400022",34.207295,-118.400022,Female,Não,Sim,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Digital,21.0,21,Desistente,1,90,3753,Attitude of support person
2919-HBCJO,1,United States,California,Downieville,95936,"39.578792, -120.780786",39.578792,-120.780786,Female,Não,Não,Não,4,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Débito Automático,76.65,333.6,Desistente,1,97,4580,Moved
9508-ILZDG,1,United States,California,Dillon Beach,94929,"38.24458, -122.956268",38.24458,-122.956268,Female,Sim,Não,Não,34,Sim,Sim,Híbrido,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Boleto Digital,96.35,3190.25,Ativo,0,32,5425,
5442-BHQNG,1,United States,California,Brooks,95606,"38.809804, -122.241383",38.809804,-122.241383,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,70.35,139.25,Ativo,0,73,3430,
7250-EQKIY,1,United States,California,Fort Jones,96032,"41.5837, -122.935922",41.5837,-122.935922,Female,Não,Sim,Sim,1,Sim,Não,Presencial,Não,Não,Sim,Não,Não,Não,Mensal,Não,Boleto Impresso,50.45,50.45,Desistente,1,75,2426,Competitor made better offer
6838-HVLXG,1,United States,California,Keyes,95328,"37.555631, -120.911653",37.555631,-120.911653,Female,Não,Não,Não,12,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.3,246.7,Ativo,0,27,4177,
9767-FFLEM,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,Male,Não,Não,Não,38,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,69.5,2625.25,Ativo,0,35,4591,
2245-ADZFJ,1,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,Female,Não,Sim,Não,31,Sim,Sim,Presencial,Não,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,80.55,2471.6,Ativo,0,24,3491,
1150-WFARN,1,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,Female,Não,Sim,Não,67,Sim,Sim,Híbrido,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,108.75,7156.2,Desistente,1,90,5516,Competitor had better devices
9054-FOWNV,1,United States,California,Brentwood,94513,"37.908242, -121.682472",37.908242,-121.682472,Male,Não,Sim,Sim,22,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Boleto Digital,88.75,1885.15,Ativo,0,48,5585,
7997-EASSD,1,United States,California,Redwood City,94061,"37.461251, -122.235414",37.461251,-122.235414,Female,Não,Sim,Não,63,Sim,Sim,Híbrido,Não,Não,Não,Sim,Não,Não,Anual,Sim,Cartão de Crédito Recorrente,81.2,4965.1,Ativo,0,64,6063,
7560-QJAVJ,1,United States,California,Biggs,95917,"39.457388, -121.818201",39.457388,-121.818201,Female,Não,Não,Não,70,Sim,Não,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,79.6,5589.45,Ativo,0,38,5474,
2668-TZSPS,1,United States,California,Santa Rosa,95403,"38.488431, -122.752839",38.488431,-122.752839,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.45,20.45,Ativo,0,51,2664,
9139-WQQDY,1,United States,California,San Diego,92103,"32.747484, -117.166877",32.747484,-117.166877,Female,Não,Sim,Não,49,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Anual,Não,Boleto Impresso,100.45,4941.8,Desistente,1,90,4235,Competitor offered higher download speeds
6726-NNFWD,1,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Female,Sim,Sim,Não,71,Sim,Não,Híbrido,Não,Sim,Sim,Não,Não,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,89.45,6435.25,Ativo,0,72,6004,
9330-DHBFL,1,United States,California,San Jose,95130,"37.277592, -121.986477",37.277592,-121.986477,Female,Não,Sim,Não,23,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Não,Não,Anual,Sim,Boleto Impresso,66.25,1533.8,Ativo,0,22,2072,
5727-MYATE,1,United States,California,Van Nuys,91405,"34.202494, -118.448048",34.202494,-118.448048,Male,Não,Sim,Sim,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,90.8,6397.6,Ativo,0,46,5028,
2824-DXNKN,1,United States,California,Santa Cruz,95065,"37.031404, -121.981865",37.031404,-121.981865,Female,Não,Sim,Sim,72,Sim,Sim,Presencial,Sim,Não,Sim,Não,Sim,Não,Plano de Ciclo Completo,Sim,Débito Automático,71.45,5025.85,Ativo,0,30,5656,
6166-ILMNY,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,69.75,144.55,Desistente,1,68,5667,Competitor offered more data
5236-XMZJY,1,United States,California,Los Angeles,90031,"34.085807, -118.206617",34.085807,-118.206617,Female,Não,Não,Não,42,Sim,Não,Presencial,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Débito Automático,59.65,2536.55,Ativo,0,80,3048,
1709-EJDOX,1,United States,California,San Francisco,94134,"37.721052, -122.413573",37.721052,-122.413573,Female,Não,Sim,Sim,47,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,19.75,948.9,Ativo,0,34,3843,
4962-CHQPW,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,Male,Não,Não,Sim,29,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,19.85,535.05,Ativo,0,26,2941,
0301-FIDRB,1,United States,California,Fulton,95439,"38.493888, -122.777141",38.493888,-122.777141,Female,Não,Sim,Sim,72,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,63.8,4684.3,Ativo,0,32,6107,
1820-TQVEV,1,United States,California,Madera,93638,"37.004068, -119.930027",37.004068,-119.930027,Male,Não,Não,Não,1,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,69.55,69.55,Desistente,1,76,3042,Attitude of support person
9115-YQHGA,1,United States,California,Lemoore,93245,"36.303666, -119.825657",36.303666,-119.825657,Male,Não,Não,Não,40,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,51.1,2092.9,Ativo,0,67,3355,
1541-ETJZO,1,United States,California,Wheatland,95692,"39.043387, -121.409837",39.043387,-121.409837,Male,Não,Não,Não,1,Sim,Sim,Presencial,Não,Não,Sim,Sim,Não,Não,Mensal,Não,Boleto Impresso,62.05,62.05,Desistente,1,86,2937,Moved
6230-BSUXY,1,United States,California,Paramount,90723,"33.897122, -118.164432",33.897122,-118.164432,Female,Sim,Não,Não,1,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Boleto Digital,85.0,85,Desistente,1,93,2650,Network reliability
6797-LNAQX,1,United States,California,Poway,92064,"32.984395, -117.013454",32.984395,-117.013454,Male,Não,Sim,Não,70,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,98.3,6859.5,Desistente,1,98,4794,Attitude of service provider
9588-YRFHY,1,United States,California,Santee,92071,"32.847336, -116.997605",32.847336,-116.997605,Male,Não,Não,Não,49,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,19.9,1022.6,Ativo,0,71,5240,
1092-GANHU,1,United States,California,Magalia,95954,"39.933852, -121.584371",39.933852,-121.584371,Male,Não,Não,Não,17,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,76.65,1313.55,Desistente,1,87,3182,Competitor offered more data
5951-AOFIH,1,United States,California,San Jose,95122,"37.32886, -121.834567",37.32886,-121.834567,Male,Não,Não,Não,33,Sim,Não,Presencial,Não,Sim,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito Recorrente,66.4,2245.4,Ativo,0,69,3843,
7029-RPUAV,1,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Male,Sim,Sim,Não,17,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,100.45,1622.45,Desistente,1,87,5508,Competitor offered more data
4700-UBQMV,1,United States,California,Stockton,95206,"37.902422, -121.440029",37.902422,-121.440029,Male,Não,Sim,Sim,21,Sim,Sim,Presencial,Sim,Não,Não,Não,Sim,Sim,Anual,Sim,Débito Automático,75.9,1549.75,Ativo,0,47,3503,
3594-UVONA,1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Female,Não,Não,Não,35,Sim,Sim,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Anual,Sim,Cartão de Crédito Recorrente,85.95,3110.1,Desistente,1,99,3833,Extra data charges
7750-EYXWZ,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Female,Não,Não,Não,12,Não,Não participa,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Anual,Não,Boleto Digital,60.65,743.3,Ativo,0,24,3740,
